id,price_doc
37484,22322840.2211
37485,5184757.93984
37486,5567161.40363
37487,4999180.9442
37488,6658953.21278
37489,7797706.38144
37490,17004330.324
37491,5435737.9053
37492,5787820.47437
37493,4916927.47156
37494,5632597.80098
37495,11367538.9201
37496,3688636.17559
37497,7361991.89638
37498,4896239.27431
37499,8066877.52689
37500,4135358.67647
37501,3922463.16315
37502,5332808.5775
37503,9112596.67988
37504,6790221.10625
37505,3240377.74121
37506,7047790.8156
37507,9050040.9118
37508,15762876.6972
37509,12794871.5513
37510,4704627.58693
37511,6042619.56419
37512,4730188.87439
37513,6423637.74871
37514,7728133.92084
37515,5713060.57731
37516,4462002.99872
37517,5243329.16991
37518,6364335.56928
37519,4322460.06161
37520,4353268.38134
37521,7905191.67286
37522,10316267.7163
37523,3947721.67365
37524,3980983.05957
37525,7303450.45684
37526,13699117.8997
37527,5481239.97382
37528,4494441.51656
37529,4398081.10994
37530,10943059.6401
37531,8738681.69782
37532,14670257.459
37533,8643690.94967
37534,6409229.35266
37535,6065776.36978
37536,13818280.5807
37537,11761699.8278
37538,5850118.03131
37539,11707100.8017
37540,3875491.03004
37541,4756956.76725
37542,7697493.80689
37543,7763809.52125
37544,10526644.9201
37545,5297067.37306
37546,7186680.5394
37547,5923767.12827
37548,5914835.16542
37549,4612255.93538
37550,6243877.44996
37551,5062644.5841
37552,8086254.35217
37553,12878353.3307
37554,22266032.2199
37555,12004206.159
37556,6646848.91081
37557,6917959.99826
37558,5697106.46266
37559,3126791.08412
37560,4145414.27897
37561,7070781.75036
37562,6647226.10094
37563,8344238.24199
37564,7426184.73826
37565,9810522.10984
37566,19467512.0573
37567,19389019.3265
37568,4931867.53469
37569,10541674.0015
37570,5785964.23155
37571,12172676.297
37572,6527639.97451
37573,4891268.94074
37574,14306465.8853
37575,5726435.94653
37576,12344393.4277
37577,12162858.5718
37578,10980817.7771
37579,9771323.8627
37580,7018457.92941
37581,5806502.49879
37582,8504745.67814
37583,8302768.00495
37584,7044960.7202
37585,6351197.21427
37586,9499860.87004
37587,6711722.82024
37588,4133590.56926
37589,6966057.97308
37590,5383214.20091
37591,13689375.4276
37592,5357796.05843
37593,3841056.14266
37594,5459865.34206
37595,7624996.23779
37596,10621117.6314
37597,5955404.56046
37598,4764851.4945
37599,15642102.6971
37600,6030255.34807
37601,5534399.91873
37602,7470446.95671
37603,12389423.7438
37604,19889035.9437
37605,10938280.2048
37606,11077378.1799
37607,7175563.76147
37608,10015103.9613
37609,5933691.61695
37610,4065071.16334
37611,6785702.86429
37612,8265924.1025
37613,5553195.42454
37614,5423468.54206
37615,6403872.22374
37616,5270994.36717
37617,6213490.21401
37618,13931846.907
37619,4505113.86556
37620,7915948.22745
37621,9952656.46734
37622,9940754.00454
37623,6608222.19895
37624,5304144.58145
37625,11932889.1485
37626,10282680.4979
37627,4964366.64528
37628,5982734.18709
37629,9401712.5577
37630,4762899.85102
37631,7632384.82769
37632,6497642.16479
37633,4557124.37888
37634,9181760.95758
37635,12677735.2994
37636,11572290.9439
37637,6811672.55169
37638,5469988.45273
37639,6419584.65094
37640,4038667.55008
37641,10680092.3617
37642,10022150.9784
37643,8282227.60763
37644,6780576.73681
37645,10850410.8316
37646,7361576.72235
37647,8634868.34811
37648,9120649.71123
37649,10991310.0127
37650,7128691.5344
37651,7003676.75344
37652,6432868.73878
37653,6147578.0884
37654,7162380.82562
37655,7176763.162
37656,4740639.93324
37657,6604306.11216
37658,6757608.48481
37659,6780084.10624
37660,5472987.73941
37661,6838666.15203
37662,4361155.60409
37663,8601407.023
37664,5900581.17056
37665,21803650.2559
37666,6368575.82899
37667,8014946.78762
37668,4443175.13846
37669,7987186.96398
37670,9404112.18821
37671,7974241.7705
37672,8238592.73126
37673,5686305.15634
37674,5028811.34448
37675,6894808.96393
37676,5499599.8904
37677,4565726.29576
37678,6968813.67788
37679,7602767.14613
37680,7576356.09368
37681,19356392.6737
37682,7806106.04654
37683,3694838.67083
37684,12053279.6129
37685,6128408.44525
37686,15382208.4755
37687,7067274.99513
37688,5436257.39333
37689,4877812.87283
37690,5606108.34086
37691,4280514.15906
37692,6962856.63403
37693,6434190.15927
37694,8304307.69925
37695,10794906.0416
37696,4469922.0493
37697,11648026.9447
37698,5836283.1062
37699,8945115.27039
37700,3903945.6908
37701,6303433.29933
37702,3968486.90658
37703,6168135.67115
37704,10055540.9202
37705,6258701.41007
37706,4580094.94247
37707,6925231.52457
37708,5596505.50602
37709,8040121.72715
37710,12075114.6076
37711,9158610.64906
37712,7670277.19354
37713,4021277.12269
37714,6180739.21731
37715,6413011.71203
37716,8227721.75169
37717,10645941.1072
37718,5763529.91289
37719,6354642.9056
37720,14239179.1782
37721,8534999.89268
37722,5344560.03057
37723,11075029.6741
37724,10210449.5442
37725,4763375.79435
37726,4956959.27934
37727,11107778.2538
37728,6127326.37492
37729,20648862.189
37730,17055949.1188
37731,6180245.59969
37732,6022485.98874
37733,15776426.1823
37734,6585275.1396
37735,4838269.49556
37736,5436897.59177
37737,4308382.43968
37738,6761132.39902
37739,6705661.04615
37740,6675774.34282
37741,9691022.02719
37742,5937476.08469
37743,6111373.30902
37744,8005409.27909
37745,5814006.87415
37746,12364486.297
37747,7029569.17722
37748,4104083.50504
37749,6077475.44767
37750,4940209.10877
37751,6872986.64197
37752,7502758.92103
37753,27341569.2308
37754,6392692.44311
37755,4120841.25318
37756,7395072.99711
37757,7504381.22709
37758,5671138.20891
37759,8220019.54419
37760,6641787.56101
37761,4081367.39744
37762,6206717.35925
37763,13682836.6715
37764,13703040.6432
37765,3819882.87874
37766,8046279.23848
37767,6159324.16218
37768,11339198.1958
37769,10230624.1138
37770,6362697.12346
37771,7452400.80794
37772,8228080.41959
37773,8522819.2226
37774,9020417.031
37775,4270485.37895
37776,8588102.40741
37777,6872799.14422
37778,7280143.07857
37779,5572920.93831
37780,6230730.09243
37781,3686930.52165
37782,7464217.71891
37783,5732687.82716
37784,11065274.9862
37785,6907134.94188
37786,7108195.37682
37787,6586226.1839
37788,3754651.87634
37789,9964262.86402
37790,3797403.48961
37791,3571829.80893
37792,3315714.0742
37793,7516266.34778
37794,9651088.65698
37795,12061693.1558
37796,5765338.86499
37797,5514459.5501
37798,8582298.62414
37799,4920150.76515
37800,5407074.16647
37801,4993611.47666
37802,5383269.11644
37803,8725578.43946
37804,9985776.43943
37805,7533513.57373
37806,12291646.5838
37807,4530546.27106
37808,10540081.3417
37809,4871073.38795
37810,6341684.7013
37811,7733640.99842
37812,5379637.44203
37813,6102685.91726
37814,11737872.0108
37815,14772083.109
37816,5712101.36498
37817,6458346.04423
37818,10092318.7772
37819,8392426.343
37820,4338674.58124
37821,3033258.41094
37822,7868460.39028
37823,14416805.9207
37824,4883226.69804
37825,17657910.4754
37826,4651731.23816
37827,10517656.5725
37828,5793184.80164
37829,19680368.2978
37830,3771732.06091
37831,7598891.94356
37832,7628439.28658
37833,4193048.66651
37834,5910272.46079
37835,9842493.68343
37836,4747887.74233
37837,8061000.44317
37838,6884689.52354
37839,7441083.43951
37840,7008797.3132
37841,5773632.3114
37842,8004493.22494
37843,5540696.73735
37844,5207613.30922
37845,7379498.43929
37846,5814917.74141
37847,4970041.92307
37848,6585800.03974
37849,5908359.4474
37850,10236895.1007
37851,6806105.9277
37852,7957585.2748
37853,7083957.17253
37854,6048837.81766
37855,5114329.40502
37856,8648838.61503
37857,4470081.26651
37858,6660155.15509
37859,5904011.67938
37860,5721653.63862
37861,6391482.1769
37862,7049446.14452
37863,8708483.10423
37864,4967356.1593
37865,10311512.4149
37866,8961853.6321
37867,3930158.96337
37868,9358738.73737
37869,18320151.9572
37870,5766202.39501
37871,9938756.73947
37872,7824922.68952
37873,5458263.94156
37874,13167877.8319
37875,6622375.17962
37876,12017383.1001
37877,5369955.80815
37878,5066538.5806
37879,8478705.57062
37880,4904882.90754
37881,12501972.0355
37882,4829939.95693
37883,7628786.6775
37884,6465676.7383
37885,5241547.41354
37886,4770569.71755
37887,3263050.62069
37888,8935842.57798
37889,6175270.50393
37890,5491241.4893
37891,8233676.1211
37892,11546208.4067
37893,9998952.10788
37894,3763381.76569
37895,8072196.24768
37896,8656078.41599
37897,5688881.06606
37898,11524317.7082
37899,8199992.28143
37900,5687073.08643
37901,6255821.64255
37902,5585398.68299
37903,6806549.04738
37904,5526157.305
37905,6034414.98036
37906,8118234.06212
37907,12062544.3656
37908,7160561.32774
37909,6501537.19109
37910,9210450.56081
37911,4808112.16682
37912,7368660.66081
37913,6894532.49326
37914,8767890.05443
37915,8353115.10292
37916,13612973.1674
37917,8778693.91228
37918,5731040.85141
37919,6310780.62765
37920,5073140.51558
37921,6309408.0782
37922,4969786.99491
37923,6628611.767
37924,4765011.95796
37925,4007451.51365
37926,6071865.15161
37927,6099293.41732
37928,18890073.0016
37929,18371376.4904
37930,3833353.77298
37931,4759119.16106
37932,4755467.06768
37933,7171178.57592
37934,4586489.92581
37935,7510930.98174
37936,5988215.10274
37937,5742737.09726
37938,6467845.39066
37939,10759845.2649
37940,12433999.0797
37941,33398483.3482
37942,2842349.69461
37943,6467743.91835
37944,8290894.41795
37945,7096243.78896
37946,6209363.68079
37947,6794964.93008
37948,21427267.0284
37949,6638979.33129
37950,8580438.04595
37951,5323506.23803
37952,5573485.38377
37953,3428571.19381
37954,4883013.01347
37955,8231896.81185
37956,8485867.9949
37957,4984404.78865
37958,9366669.88613
37959,6957317.9087
37960,5428626.80242
37961,5260241.01474
37962,3434997.55464
37963,13090960.4787
37964,7899810.25238
37965,7199561.09074
37966,6880164.56765
37967,6077045.87343
37968,6962548.06134
37969,4886787.95784
37970,4869814.11759
37971,13324825.0841
37972,5929833.20935
37973,6216775.51794
37974,9807699.19242
37975,6983086.97438
37976,4219761.45897
37977,5609513.59528
37978,9661254.11254
37979,2940404.62322
37980,13704775.0533
37981,5905501.73382
37982,4515980.08246
37983,5630558.83615
37984,4891101.43517
37985,4516193.50527
37986,7115943.29141
37987,7370747.2757
37988,6828428.48439
37989,10395991.897
37990,7088520.32935
37991,5408049.59568
37992,7966098.44214
37993,5190313.88209
37994,4506682.71086
37995,5169110.93954
37996,5766502.54313
37997,6210767.66049
37998,5876597.34016
37999,7221722.57243
38000,3073522.6946
38001,5068592.87508
38002,5141093.43436
38003,8569241.08465
38004,7707220.85807
38005,9102479.49779
38006,3871546.59424
38007,5404377.90479
38008,4629315.57772
38009,7702174.04653
38010,8931203.74732
38011,9860095.36863
38012,7933182.08153
38013,5334392.15943
38014,6204764.4177
38015,4496126.09734
38016,7552056.90795
38017,6825346.9801
38018,7079913.22634
38019,10059050.9449
38020,5349843.72982
38021,11548066.2916
38022,6133255.55989
38023,8658214.20465
38024,9208711.57508
38025,9221011.19557
38026,6517400.84034
38027,11880141.1162
38028,8344455.6788
38029,10013771.1652
38030,4357010.40819
38031,11141691.0085
38032,5751809.72712
38033,6033624.84687
38034,7644725.32356
38035,5432968.53921
38036,6480733.76673
38037,5372290.48751
38038,8842244.20962
38039,5034396.01056
38040,5423167.65395
38041,7692530.69356
38042,8245587.2179
38043,13609119.2132
38044,10270154.3702
38045,7653180.20764
38046,7029586.27511
38047,6061577.76474
38048,6656259.52778
38049,6516868.65061
38050,4237462.53514
38051,5632446.554
38052,11242058.0406
38053,8924690.8231
38054,8517247.27811
38055,7967394.46108
38056,8482031.69276
38057,4202554.24568
38058,3470340.23263
38059,8486396.96458
38060,8945631.9542
38061,6811231.08475
38062,4796562.7765
38063,13297770.6168
38064,10262577.251
38065,7858925.72509
38066,6677352.98422
38067,4801710.03425
38068,16120724.7534
38069,6206166.06768
38070,7797418.22867
38071,6194555.0393
38072,10353973.3563
38073,6647102.13856
38074,5817388.36025
38075,11617870.5527
38076,6103086.35602
38077,6058881.35188
38078,13759015.2872
38079,4821528.23727
38080,5878384.22662
38081,18834727.0343
38082,5609861.89533
38083,6968082.27729
38084,4003912.85138
38085,10764894.7127
38086,5350867.99274
38087,9977356.98347
38088,6112891.72855
38089,5431123.94493
38090,4807664.04889
38091,11989167.4255
38092,13620494.2516
38093,6931838.5745
38094,7513049.5102
38095,12046969.8017
38096,3549583.91708
38097,9381582.82416
38098,4181591.08747
38099,18479864.2398
38100,5659977.02309
38101,6563367.16512
38102,10712834.0216
38103,14838763.4965
38104,11804573.6798
38105,6604775.63591
38106,6338084.95266
38107,3179490.85016
38108,10953386.4805
38109,5283240.71622
38110,4327046.20579
38111,4770836.57821
38112,3418076.59545
38113,7462445.99276
38114,7808430.16882
38115,3594416.7127
38116,6907061.88074
38117,5831988.6736
38118,6739476.84142
38119,3641060.35274
38120,6456784.72557
38121,4767329.5476
38122,6462290.62038
38123,5192912.19027
38124,6829277.75128
38125,8346726.56166
38126,9526873.43812
38127,5305457.04315
38128,1752582.69656
38129,3447219.19239
38130,5008619.02325
38131,8450740.92154
38132,4818210.99026
38133,4569012.78722
38134,5304122.91021
38135,8764594.37084
