id,lasso_oof_predict
37486,4403184.82809
37487,6394259.65638
37488,7745247.44794
37489,8237415.69479
37490,16709550.5983
37491,5504214.40181
37492,5957000.83392
37493,4401396.70863
37494,6437605.98869
37495,11141349.9978
37496,2673647.45063
37497,7487811.98437
37498,5539977.64681
37499,9141755.9699
37500,2482499.918
37501,2029658.33038
37502,5052288.18898
37503,9381065.31502
37504,6601526.73474
37505,2141856.1603
37506,6853096.21605
37507,9857961.82998
37508,19325368.3112
37509,11149161.6771
37510,3665531.46946
37511,5590193.76283
37512,3784483.9542
37513,7000350.2371
37514,9021292.1911
37515,6715573.86437
37516,3627662.52097
37517,4583760.34016
37518,5989183.35748
37519,4456160.92684
37520,5050273.82501
37521,8740207.15704
37522,12038248.0472
37523,2124336.62101
37524,3283859.66607
37525,7653571.0957
37526,13254132.5897
37527,4788125.4121
37528,3995838.13724
37529,3963223.60892
37530,11155682.8866
37531,9693433.46609
37532,13786241.5593
37533,9597550.94524
37534,7230352.05501
37535,6752542.31544
37536,15991502.8175
37537,11251272.1375
37538,6286105.7144
37539,9021619.07766
37540,2758131.8894
37541,5522137.27402
37542,7891788.75193
37543,6809094.72993
37544,11550660.7187
37545,5670279.14189
37546,8062080.02946
37547,5201491.82691
37548,6775466.55856
37549,3639674.2331
37550,9045677.45943
37551,7063110.52703
37552,9433539.29523
37553,13507944.0823
37554,18711160.0361
37555,13067240.9337
37556,6243708.66146
37557,8292701.29068
37558,5543897.5434
37559,2948035.31608
37560,2787139.93519
37561,8045211.75973
37562,6715902.81861
37563,8600689.28295
37564,7390661.94784
37565,9645856.07402
37566,17481370.9194
37567,20307238.0693
37568,5018897.28992
37569,9924407.91779
37570,6067362.61752
37571,11718786.2927
37572,7781626.03385
37573,3936872.5362
37574,12937842.3178
37575,5406563.64119
37576,12661784.6305
37577,12375285.2645
37578,11985251.6888
37579,9632072.85747
37580,6135186.88419
37581,6333884.3296
37582,9841755.12411
37583,9649742.39387
37584,9046595.72594
37585,7798254.28311
37586,15055896.8911
37587,7754138.84829
37588,3401566.53079
37589,9623399.18473
37590,4289047.5269
37591,12943970.6168
37592,6073576.47014
37593,3083526.08512
37594,4973107.77518
37595,8027997.31477
37596,9123669.65954
37597,5688030.83196
37598,5663057.26705
37599,18129672.9672
37600,5812167.98847
37601,6007098.86361
37602,7898076.67115
37603,11705520.1988
37604,26045030.4996
37605,10368914.7768
37606,11751020.4398
37607,8196790.16603
37608,10877677.5742
37609,5679034.11454
37610,3173202.9067
37611,7829139.47923
37612,10204039.1899
37613,4736904.77666
37614,4937055.76607
37615,7152350.5077
37616,4424090.50043
37617,7260845.88202
37618,13104789.6723
37619,3631166.31539
37620,9866127.17776
37621,9450128.61003
37622,9588983.58407
37623,6779876.57362
37624,4198521.95464
37625,13068948.8482
37626,11543990.1084
37627,5509775.01364
37628,6464160.50396
37629,11673261.7744
37630,5583384.08661
37631,8065142.07852
37632,6128550.47971
37633,3596977.97699
37634,9142608.63316
37635,12634884.402
37636,9249598.40305
37637,5974827.80531
37638,4734915.28618
37639,6081528.99524
37640,2473431.55883
37641,11853603.3258
37642,9664898.76418
37643,8902237.10157
37644,7078764.42739
37645,10661305.1793
37646,8517581.44142
37647,9229801.65329
37648,11517879.115
37649,10084344.2944
37650,9728832.32564
37651,6351716.87136
37652,10213855.3107
37653,7179616.99365
37654,7307343.86782
37655,7197289.00092
37656,4785164.49663
37657,5059149.30317
37658,7372762.8279
37659,10210372.8984
37660,5234859.88966
37661,6107759.17694
37662,4561198.9103
37663,9000437.21015
37664,6932911.3748
37665,21606840.076
37666,6488991.44923
37667,8317647.18265
37668,3155635.44405
37669,8351106.74652
37670,8459854.68292
37671,8327317.88988
37672,7522540.51807
37673,4996744.09742
37674,4827508.30758
37675,6316208.17466
37676,5826908.53186
37677,4016585.10819
37678,8463555.32142
37679,6774461.48214
37680,10214680.3125
37681,18130296.9037
37682,11968292.3386
37683,2973961.86973
37684,12234897.2771
37685,6414730.36855
37686,54774112.238
37687,7329071.25958
37688,5773215.02221
37689,4109028.38492
37690,4979381.27089
37691,3465580.33037
37692,6878843.2524
37693,6642935.49603
37694,9443095.08521
37695,14552570.5548
37696,1670248.53182
37697,11696217.8632
37698,6218646.39581
37699,10269584.662
37700,2429914.8841
37701,6402296.13277
37702,2708141.05525
37703,5024636.72251
37704,11441297.3593
37705,7659003.84112
37706,4085082.19716
37707,9148506.88727
37708,4897213.55316
37709,9720811.94715
37710,11125619.005
37711,9329098.94064
37712,8904910.1626
37713,3479310.76214
37714,5569731.65603
37715,5590073.38528
37716,9190744.22573
37717,9392483.80626
37718,5478112.87591
37719,6742906.50643
37720,13550819.5218
37721,8513275.57505
37722,5495821.5926
37723,12070997.0168
37724,10924260.7736
37725,3484899.79845
37726,4757475.98144
37727,12173272.4913
37728,9809336.67677
37729,17093740.5534
37730,22604775.7081
37731,5598400.31665
37732,6778621.92556
37733,12804399.1389
37734,8651174.01307
37735,5743657.20464
37736,4436768.37634
37737,4055163.75836
37738,7218094.1411
37739,7045114.37041
37740,8022667.61922
37741,10556033.9208
37742,7478193.24938
37743,6326388.17636
37744,8516965.18379
37745,6050938.8956
37746,10805174.2541
37747,6977485.66542
37748,3678523.63634
37749,6738780.10034
37750,6058705.77335
37751,7748951.91833
37752,7829567.14921
37753,21195160.17
37754,5636093.62722
37755,3956420.35447
37756,8437167.67309
37757,8980417.6788
37758,4005568.43922
37759,9094512.4531
37760,7525720.84734
37761,3225697.71403
37762,6687805.67276
37763,11561442.7868
37764,13029837.5822
37765,3321720.31135
37766,9606657.62052
37767,6412915.56234
37768,9648825.87629
37769,9797977.41933
37770,7672034.26071
37771,8369492.65272
37772,8831895.509
37773,8642267.16921
37774,9150012.83192
37775,2985441.24401
37776,7671038.10182
37777,6152133.35146
37778,8741610.72071
37779,5427373.12518
37780,6942155.00719
37781,2520653.41764
37782,7598027.01205
37783,4854875.35676
37784,10477107.6666
37785,8082357.76705
37786,7403272.81223
37787,6311466.80856
37788,1746064.58013
37789,9909138.48987
37790,3812481.17635
37791,2515505.62818
37792,3454061.07704
37793,8307360.22513
37794,9509733.31635
37795,13401675.6625
37796,6879133.83814
37797,7533708.46012
37798,8584991.17716
37799,4619576.02775
37800,7277361.96367
37801,5089787.66487
37802,5515955.89443
37803,9513098.99436
37804,9989549.05223
37805,6907668.78411
37806,11028226.4786
37807,3799102.54259
37808,12831500.4711
37809,3938950.30074
37810,4715452.69868
37811,9394908.37689
37812,4778356.04786
37813,5929047.62775
37814,14353005.7202
37815,12376294.0382
37816,5807804.49993
37817,6480619.20137
37818,11604364.5361
37819,8748480.46675
37820,3126729.42142
37821,2221527.35695
37822,8883397.10546
37823,12936611.4825
37824,4154783.06453
37825,19360929.2133
37826,5825510.74234
37827,10594741.3856
37828,6342369.16473
37829,20505441.5224
37830,5244248.04855
37831,8586559.91209
37832,11557367.5214
37833,2550942.20432
37834,6316319.70569
37835,8733330.86487
37836,4299428.01385
37837,8256636.70388
37838,9648377.21718
37839,7874452.98165
37840,8328111.58241
37841,5746114.60071
37842,8406132.76328
37843,5404179.71073
37844,5828466.63111
37845,7489000.83098
37846,5621326.7782
37847,4620721.43287
37848,7862638.88456
37849,6215436.61621
37850,10468024.8899
37851,6932004.7676
37852,8364651.35396
37853,7001775.65399
37854,5652970.78837
37855,5721686.1615
37856,9549463.31773
37857,4946521.72123
37858,7509581.40919
37859,5574826.91199
37860,6527650.40604
37861,6040173.19177
37862,7143873.17786
37863,9371099.42293
37864,3210864.81229
37865,10131048.1464
37866,11216214.5601
37867,2845004.40574
37868,14706177.9388
37869,17511498.6286
37870,5263759.97216
37871,9272311.49293
37872,8148163.05635
37873,5355881.06913
37874,13270493.2307
37875,10360085.8142
37876,11394589.5104
37877,5363730.25429
37878,5358992.69884
37879,8833659.18012
37880,6464329.96774
37881,12066573.0617
37882,3935521.49333
37883,8036477.78367
37884,7879959.29103
37885,5699919.20492
37886,5091406.47082
37887,2768962.69524
37888,8254279.81935
37889,5728306.4877
37890,4913756.36569
37891,10891208.8711
37892,12473720.6713
37893,10556621.0656
37894,2694789.48535
37895,7982895.665
37896,8147795.41049
37897,6090561.18147
37898,11132529.5823
37899,7754087.79402
37900,5449421.56168
37901,7151526.10791
37902,5926289.81383
37903,8071110.85777
37904,4707815.90584
37905,6501662.45475
37906,12193706.5376
37907,10717416.0495
37908,10009148.1615
37909,7249567.84673
37910,10531654.0305
37911,4719558.85408
37912,8370407.70603
37913,7000228.87995
37914,9269937.91138
37915,8269556.70396
37916,16191737.1284
37917,7759884.54941
37918,4047362.2933
37919,7088301.14764
37920,6093415.68088
37921,7558654.04366
37922,4807409.63252
37923,5821960.44896
37924,5853843.53771
37925,3475444.80054
37926,5693649.29001
37927,5861793.86604
37928,18501989.4567
37929,17483291.2923
37930,3880375.77022
37931,5904624.25555
37932,4692634.70024
37933,8993215.88148
37934,3927682.88847
37935,7309841.50065
37936,6458358.93144
37937,7184597.53157
37938,6444540.1723
37939,11505721.2878
37940,12548427.4492
37941,36927794.0624
37942,1459274.14434
37943,6737902.32117
37944,8527062.71828
37945,8356897.25843
37946,6058856.31848
37947,8261233.61983
37948,18239209.9422
37949,4826768.13427
37950,9256384.53644
37951,8221034.82013
37952,6702164.84533
37953,2220251.9155
37954,5453390.09079
37955,8638435.35866
37956,9831469.28719
37957,5316253.47192
37958,11898030.7383
37959,7328804.32574
37960,7422533.59391
37961,5842366.0079
37962,3965838.45372
37963,13195880.1046
37964,7945922.10867
37965,6675865.16097
37966,7396692.73735
37967,8386015.84519
37968,8698237.25975
37969,5718572.3129
37970,4649301.89573
37971,11709680.7051
37972,6071735.19082
37973,6856821.05227
37974,9850271.34529
37975,6675940.63057
37976,5067833.50269
37977,6473344.44734
37978,10111294.4103
37979,2546613.06155
37980,13563749.6955
37981,7449849.63283
37982,6253902.43187
37983,6809242.13373
37984,4197249.80457
37985,5257290.60228
37986,7578547.53083
37987,8031687.59663
37988,6039445.52965
37989,13347866.6646
37990,7155209.52304
37991,7402785.36281
37992,9606486.9416
37993,4869960.90128
37994,4603226.3282
37995,4187791.64702
37996,4666241.17119
37997,6595764.54529
37998,7887781.46372
37999,7825866.31847
38000,2999487.20996
38001,4784361.06279
38002,7243280.15204
38003,9592966.50862
38004,8494311.98784
38005,9960499.50543
38006,3662996.42696
38007,3534040.22141
38008,2886244.81763
38009,8877756.13781
38010,14019667.8476
38011,9503557.13595
38012,8338484.83155
38013,6198212.50963
38014,6817075.6856
38015,4788285.07145
38016,9563493.56849
38017,8288131.87811
38018,7431316.5742
38019,10614934.7831
38020,4926886.13415
38021,11856916.1585
38022,6768531.50284
38023,12997619.3109
38024,10047477.0848
38025,10244770.6195
38026,6498555.5711
38027,10533975.2233
38028,9934543.06045
38029,9610940.09503
38030,3928536.58961
38031,12488540.9158
38032,7062961.24467
38033,8850772.22837
38034,7927269.83774
38035,5279999.42402
38036,8235201.11186
38037,4686491.79888
38038,8553140.63171
38039,4274444.76014
38040,4998577.04046
38041,7672228.57991
38042,8313364.92559
38043,14699881.6187
38044,9712767.22636
38045,9309089.78975
38046,9077835.51202
38047,5854222.07851
38048,6846601.75721
38049,7675203.52542
38050,3605577.46704
38051,6137763.51708
38052,13757069.6445
38053,11117626.8735
38054,10009280.865
38055,7884586.38864
38056,10223678.4252
38057,3451767.78702
38058,2672780.15975
38059,9074067.49278
38060,9572496.35994
38061,7291361.77457
38062,4707708.04289
38063,12872577.044
38064,9480869.09608
38065,9179172.01727
38066,7890203.96636
38067,4408298.46344
38068,15481208.8956
38069,7829202.05027
38070,8512953.06331
38071,5903367.86916
38072,10591882.6615
38073,9803871.4944
38074,6181627.94078
38075,9923841.61021
38076,8476429.79388
38077,5860680.97349
38078,13826886.0455
38079,3720719.28025
38080,6462841.90051
38081,20226929.7208
38082,5998613.02299
38083,8843988.97983
38084,2881397.05708
38085,11969662.1565
38086,4838343.73903
38087,10423880.3556
38088,6298010.35402
38089,5956880.28181
38090,4015378.02058
38091,12174701.6348
38092,15299271.6095
38093,10788482.9159
38094,7441463.16257
38095,11595129.3414
38096,3819267.97088
38097,10571680.1791
38098,3437185.29921
38099,18334413.2981
38100,5998978.04381
38101,7541264.46551
38102,12642351.9357
38103,13315790.5629
38104,15311382.5596
38105,6057059.00126
38106,5610767.03221
38107,1799745.5082
38108,10573531.4768
38109,6857139.51989
38110,4804100.7706
38111,5562011.21655
38112,2601530.79
38113,7250292.56676
38114,8454459.37375
38115,3750136.58103
38116,5807508.79385
38117,6779855.61344
38118,8570791.23702
38119,4095338.99505
38120,8086875.43054
38121,6249063.57407
38122,9314801.99485
38123,7560764.74774
38124,7331540.96386
38125,7742920.97814
38126,11394343.9166
38127,7710430.42412
38128,1671503.08985
38129,2668350.37201
38130,4124233.33493
38131,9750204.81867
38132,4647178.60631
38133,3950556.37083
38134,4964791.25102
38135,9414196.81816
