id,random_forest_oof_predict
37482,5962847.66733
37483,8448819.73416
37484,17929681.6172
37485,6090412.01468
37486,5627021.93629
37487,5096517.27267
37488,6438008.97502
37489,6675766.52052
37490,15640774.8441
37491,5339942.96523
37492,6211484.701
37493,5353605.25193
37494,5443310.04229
37495,10695392.5596
37496,3899896.89532
37497,7813402.96648
37498,5022124.04466
37499,7585492.33628
37500,4202881.7113
37501,4051130.29647
37502,5171420.52075
37503,10101711.9194
37504,6906341.87561
37505,3508791.61312
37506,7254596.03923
37507,8660379.324
37508,16821832.4975
37509,11837570.9022
37510,4534822.34292
37511,6259161.70178
37512,4735644.00209
37513,6204603.17809
37514,8835381.02047
37515,6361656.40637
37516,4176183.85883
37517,5277475.54954
37518,8128659.49244
37519,3965536.6429
37520,4318090.53805
37521,7734078.11443
37522,9196954.47015
37523,4064400.38802
37524,4156317.47598
37525,7758262.04125
37526,14493954.3851
37527,5749527.99112
37528,4701465.87941
37529,3871402.73724
37530,11536527.2956
37531,10372560.5288
37532,12689005.8555
37533,6727094.17678
37534,6342637.15639
37535,6799320.07697
37536,14949990.7613
37537,12027518.0658
37538,5853878.9343
37539,8861512.69524
37540,3667278.97834
37541,5363432.20121
37542,7835018.2956
37543,7294067.02431
37544,10786432.9397
37545,5698300.24156
37546,7939388.23717
37547,6353146.25208
37548,5932158.77903
37549,5178111.81116
37550,6612519.36117
37551,5540115.56471
37552,8424275.94518
37553,12624766.7478
37554,21877648.3139
37555,13501005.865
37556,6450740.8281
37557,6730079.93087
37558,6153977.55877
37559,3132365.77982
37560,5072533.68865
37561,7057073.19643
37562,6560331.04172
37563,8397222.22132
37564,6367705.56341
37565,10218705.9457
37566,19263497.0976
37567,16848346.6449
37568,5366921.70081
37569,11465963.8235
37570,5438080.09138
37571,11940183.5786
37572,5929982.54377
37573,5056725.20588
37574,13941670.594
37575,5685164.68376
37576,12823120.1992
37577,11718691.2926
37578,11604055.2007
37579,9305732.73876
37580,7653254.83604
37581,5767575.78118
37582,7742555.34773
37583,8064979.32072
37584,7489253.12043
37585,5685280.14702
37586,7466320.06016
37587,6434738.58464
37588,4130394.55668
37589,7915287.54035
37590,6877159.62296
37591,12743748.1103
37592,5510674.55915
37593,3518991.93331
37594,6949644.14089
37595,8481134.99835
37596,9132954.27877
37597,5892313.65928
37598,5315218.99048
37599,18296851.6534
37600,6363803.37252
37601,5181646.48894
37602,8554807.58216
37603,12693894.4248
37604,23856143.7767
37605,11240198.1792
37606,11664689.7882
37607,6593287.30071
37608,9976601.06076
37609,6090203.28965
37610,4248428.21169
37611,6554357.6141
37612,8430887.26011
37613,5718661.01835
37614,5155424.67876
37615,6171161.80424
37616,4977586.94629
37617,6306042.73192
37618,11673271.8528
37619,4744544.42973
37620,6584839.57015
37621,9253874.87793
37622,9272900.81352
37623,7200923.19263
37624,5040817.28871
37625,11197530.2939
37626,11553368.1317
37627,4800927.32286
37628,6361317.66566
37629,9567374.20008
37630,5363989.02812
37631,7553966.32059
37632,6360373.72923
37633,4480829.59677
37634,9384763.19516
37635,11722116.4269
37636,10696799.5637
37637,6575715.7156
37638,4998802.81656
37639,6359044.64632
37640,4202920.89542
37641,10693993.9773
37642,9258200.27527
37643,7273810.85885
37644,6938132.2351
37645,11862756.5683
37646,8332339.95661
37647,7988234.85168
37648,9486503.1522
37649,9884904.43689
37650,8610381.77142
37651,6727882.87231
37652,8551743.45674
37653,6462425.76196
37654,7352040.19929
37655,6425811.8398
37656,3828975.28546
37657,5434246.95347
37658,6212605.51509
37659,8058115.72632
37660,5801899.05516
37661,7556741.13508
37662,4366029.97447
37663,8914574.06647
37664,6392306.30222
37665,25096835.9132
37666,6274250.21844
37667,8049799.81632
37668,4467065.34417
37669,8498030.42235
37670,8489661.40508
37671,7524088.6175
37672,8638713.85956
37673,5522780.98324
37674,5101924.23593
37675,6793598.80858
37676,6004743.17391
37677,4281749.01434
37678,6241970.26882
37679,7410090.13372
37680,8534344.3682
37681,18490443.2625
37682,7512208.42262
37683,3812163.64889
37684,11465466.1194
37685,5693128.59423
37686,28128074.9325
37687,6515976.03317
37688,5614916.44177
37689,5350837.34648
37690,5385189.76933
37691,4138067.26448
37692,6297733.67649
37693,5812736.87915
37694,8080329.52295
37695,12132218.3728
37696,4576420.16692
37697,10582685.5696
37698,5830928.02647
37699,9179263.52297
37700,3835629.67387
37701,6036908.22423
37702,4281754.10938
37703,6646919.05125
37704,10609464.1219
37705,5967119.53961
37706,4443212.0941
37707,8612092.47922
37708,5849043.17494
37709,8194225.31521
37710,12326883.1851
37711,8144035.59948
37712,8462817.29291
37713,3998225.72071
37714,6248330.15302
37715,7228680.47308
37716,8274304.11664
37717,10914220.6157
37718,5513499.77884
37719,6921179.4258
37720,12928528.239
37721,7872360.12407
37722,5586440.45132
37723,11591965.2584
37724,10217304.7422
37725,4570698.55761
37726,5270793.65876
37727,10807607.4148
37728,7847810.86355
37729,17151272.7755
37730,17326530.1826
37731,6054394.28483
37732,6557891.95327
37733,13138054.8076
37734,7129648.95596
37735,4676293.07035
37736,6927671.02165
37737,4708040.11368
37738,8252195.70561
37739,6308788.70019
37740,6453305.31578
37741,9844557.28741
37742,6577110.54949
37743,6672466.45905
37744,8558676.06839
37745,5737591.42011
37746,12019739.6736
37747,6225039.36953
37748,4079959.52631
37749,6561067.75588
37750,5928734.14735
37751,7136525.4358
37752,7722708.30469
37753,24841336.4458
37754,6246934.12051
37755,4366355.60624
37756,8596611.41657
37757,7036447.31763
37758,5475909.57289
37759,7834392.89022
37760,7571387.89468
37761,4292021.16333
37762,6536954.23696
37763,12805676.636
37764,13423807.5661
37765,3826826.0323
37766,8055643.78942
37767,6390846.19267
37768,10023909.021
37769,10955435.9966
37770,7018223.38048
37771,6798798.17378
37772,8521134.89247
37773,8659633.04906
37774,7966086.5641
37775,3856897.45006
37776,7996824.22775
37777,7067039.85457
37778,8201772.20089
37779,5826359.3749
37780,6582169.36997
37781,3597366.40403
37782,6802970.85262
37783,5747959.10893
37784,10979278.8154
37785,8052225.83932
37786,6095865.73286
37787,5231789.54978
37788,4175116.66374
37789,10263576.1196
37790,3327939.10865
37791,3499966.07423
37792,3137859.88621
37793,8943410.82549
37794,9182005.64304
37795,14199415.0019
37796,6315248.56268
37797,6528077.44013
37798,8989584.23707
37799,4797315.71856
37800,5791219.68677
37801,4809969.82001
37802,5146723.54489
37803,10365833.8202
37804,10516936.8385
37805,7488718.25149
37806,11715680.6167
37807,4592152.91446
37808,11177878.6231
37809,5348425.99263
37810,5935412.64787
37811,7698510.32075
37812,6808198.40385
37813,5816998.76545
37814,13655901.0304
37815,12155276.2572
37816,6258939.97952
37817,7161013.76316
37818,7897622.98499
37819,8525234.44406
37820,4351654.92767
37821,3696585.70126
37822,7057023.82264
37823,13123472.289
37824,4886575.24862
37825,17842832.8837
37826,5574627.65752
37827,10672181.2047
37828,5699406.53055
37829,21358160.2868
37830,3271174.10943
37831,8362016.47118
37832,6626008.52802
37833,5298207.01059
37834,6752046.91656
37835,8718635.28252
37836,5351387.9979
37837,7733290.27708
37838,6813314.23845
37839,8522307.87722
37840,7579199.33361
37841,5610217.90458
37842,7706421.97484
37843,6024655.37568
37844,5919637.48106
37845,7526883.31723
37846,6586795.12551
37847,4886146.32701
37848,6285643.57674
37849,6102722.29126
37850,10628025.389
37851,6418433.30468
37852,7845116.75009
37853,7045592.46671
37854,6117032.08608
37855,5602422.99748
37856,10310832.6655
37857,4709264.03902
37858,7755830.85197
37859,5753561.35208
37860,6121334.41991
37861,6463839.41861
37862,6689416.76602
37863,10359186.5936
37864,5039506.75986
37865,9423144.50805
37866,9294046.06157
37867,3944347.93023
37868,11538695.0201
37869,19293940.5612
37870,6094101.46092
37871,9237239.47858
37872,7760738.30157
37873,5559084.84706
37874,11601581.944
37875,6446598.74531
37876,9934260.43057
37877,5677395.89706
37878,4523839.25083
37879,8571573.12045
37880,5444575.60418
37881,10831118.7352
37882,5060351.42796
37883,8729412.62372
37884,6439554.78435
37885,5432460.70929
37886,5036572.47439
37887,3394547.96808
37888,8762359.5685
37889,6072289.40448
37890,5187066.63692
37891,6817242.94107
37892,11169027.945
37893,9454615.1549
37894,4482980.01568
37895,7802068.25101
37896,9092086.74847
37897,5482010.27286
37898,12014654.8519
37899,7806646.97048
37900,5513200.56534
37901,6596529.13695
37902,5702929.51565
37903,7155340.56264
37904,5598840.12991
37905,5728100.89835
37906,7803153.58029
37907,11133355.2343
37908,6881511.53384
37909,6013364.5363
37910,8971776.39223
37911,4961865.92628
37912,7580798.15298
37913,6219609.52927
37914,6859009.83407
37915,7699704.49734
37916,14324450.7122
37917,8999735.56523
37918,5165570.40025
37919,7038730.71125
37920,5186541.14723
37921,6488700.49386
37922,5220563.56292
37923,6439455.71759
37924,5171404.36448
37925,3807404.81
37926,6268301.70998
37927,5659379.76242
37928,19490391.3908
37929,17215462.7825
37930,3334314.43535
37931,5459717.74116
37932,4800109.615
37933,5976866.56456
37934,4206936.90372
37935,7600088.95721
37936,6116964.96594
37937,6819042.23647
37938,6442758.34408
37939,11140988.1564
37940,11049577.49
37941,35753614.2667
37942,3378639.7843
37943,6478012.94309
37944,8162133.07162
37945,7349989.69006
37946,5660857.90628
37947,9144950.35573
37948,19882030.8362
37949,6478093.11428
37950,8685526.20906
37951,5815469.3597
37952,6009292.61338
37953,3956292.49195
37954,5138358.76957
37955,8650606.99406
37956,8184384.65209
37957,4953514.14225
37958,10861395.8998
37959,6413270.3308
37960,5819501.04117
37961,5242315.495
37962,4040525.16632
37963,13357790.865
37964,9187871.63876
37965,7269061.38811
37966,7631628.40521
37967,5588252.87839
37968,6835533.71787
37969,5767751.50683
37970,4843803.22945
37971,12559863.2055
37972,5326708.90812
37973,6420669.62584
37974,9094000.89383
37975,6417304.36991
37976,4303078.68747
37977,6202201.12628
37978,9290517.34721
37979,3672926.84956
37980,14504936.8933
37981,5195592.74704
37982,5036352.42018
37983,6817799.09371
37984,5228161.32297
37985,4961906.05379
37986,7493228.0192
37987,7405829.45744
37988,6660607.87264
37989,11651330.4887
37990,6920212.04091
37991,5819501.04117
37992,8480958.98915
37993,5070538.80436
37994,5058706.67905
37995,5483703.54137
37996,5482207.39022
37997,6261290.62893
37998,5840111.05523
37999,7381329.77842
38000,3137768.45968
38001,5170477.13896
38002,5201673.48818
38003,8719239.54784
38004,7022442.96461
38005,9491726.96755
38006,4295337.99277
38007,5522012.25413
38008,4922056.77729
38009,7298569.5136
38010,8792729.25789
38011,11421688.673
38012,7786027.95945
38013,5836512.70825
38014,6012277.34593
38015,5004652.69756
38016,7256455.44408
38017,6449517.92908
38018,7080034.70847
38019,10315512.1075
38020,5080402.41215
38021,9511364.52662
38022,5466186.78786
38023,8053933.47317
38024,8140635.63444
38025,8792801.49773
38026,6514591.45969
38027,11634278.1134
38028,8195110.02991
38029,9909776.62875
38030,4141547.46108
38031,11420440.2861
38032,6145301.10324
38033,6002324.69771
38034,7474803.38417
38035,5189501.90679
38036,6490505.43316
38037,6928620.43913
38038,9154774.91003
38039,4862439.66801
38040,5998173.93316
38041,7208058.02116
38042,7589327.48013
38043,15849989.8089
38044,10494949.6043
38045,6713321.34697
38046,6932789.72706
38047,6504842.40859
38048,6915082.96695
38049,6977246.01034
38050,4897284.40262
38051,6792193.21544
38052,10832575.8735
38053,12917841.0512
38054,8554015.88492
38055,7835920.80421
38056,9235612.31798
38057,4138305.46988
38058,3832346.44777
38059,8694568.336
38060,8006059.26147
38061,6891526.44826
38062,4797871.13659
38063,13089243.3652
38064,10948754.0277
38065,7546993.09455
38066,6766886.7905
38067,4884984.42792
38068,13982832.6686
38069,6608454.58952
38070,6619986.37883
38071,6411364.04461
38072,10548016.6502
38073,7096506.65242
38074,6420209.96946
38075,8773934.62347
38076,6493435.20332
38077,5941836.88294
38078,12935584.8671
38079,4710576.50396
38080,5768232.48634
38081,16254403.1661
38082,6211484.701
38083,6692195.71729
38084,3737648.35247
38085,11775288.4828
38086,5217673.33662
38087,8906695.26787
38088,5981366.91941
38089,6129841.76748
38090,4942824.46369
38091,9337521.9083
38092,14243236.7287
38093,6452514.64083
38094,8841603.20599
38095,11663877.2095
38096,3831492.17021
38097,13070456.1635
38098,4491452.6067
38099,19743710.2121
38100,5423572.87556
38101,6339543.82996
38102,10797000.5174
38103,14133073.2169
38104,11094596.5147
38105,6900799.80185
38106,6327117.18107
38107,3678450.6252
38108,9666489.66683
38109,5809212.3406
38110,4086781.22642
38111,4802513.12161
38112,3499966.07423
38113,7454054.93524
38114,6688933.08976
38115,3500401.76719
38116,6414468.53918
38117,6821121.56809
38118,8087512.47275
38119,3831566.52648
38120,6737963.74023
38121,6627756.17855
38122,7136501.57355
38123,5090344.22501
38124,6904156.78543
38125,7826099.73611
38126,8821521.05026
38127,5598609.7466
38128,2634569.96551
38129,3928349.90233
38130,4959771.22179
38131,8169310.57622
38132,4797399.38435
38133,4565480.31195
38134,5558481.26191
38135,8013832.13892
