extratrees_oof_predict,id
5962704.04535,37482
9112566.69457,37483
18010871.3039,37484
5944497.18333,37485
5536710.94407,37486
5175730.47504,37487
6365505.07558,37488
7412361.73394,37489
15562387.3098,37490
5379405.42043,37491
5998062.84032,37492
5056532.96275,37493
6136732.46419,37494
10698707.3312,37495
3924712.47934,37496
7780221.24971,37497
5180085.12659,37498
7759408.0998,37499
4126720.4374,37500
4163397.75939,37501
5287329.06157,37502
9986752.47934,37503
6591409.50416,37504
3755639.72755,37505
7085649.10398,37506
8924750.28238,37507
17111101.5403,37508
11709254.0775,37509
4815704.15445,37510
6152548.80969,37511
4855065.86767,37512
6620110.09321,37513
8750444.09487,37514
6334400.66706,37515
4628750.74579,37516
5692454.56054,37517
8079152.87811,37518
4566980.50762,37519
4628076.78783,37520
7993647.67703,37521
8643729.6436,37522
4084129.25999,37523
4159348.13722,37524
7332501.7081,37525
13253696.5474,37526
5295757.58601,37527
4447888.28136,37528
4444366.03033,37529
10870264.3364,37530
10489378.7182,37531
12008552.7063,37532
7014115.61677,37533
6556761.59704,37534
7232897.13437,37535
14347659.4711,37536
10957088.494,37537
5697838.39256,37538
9368847.06862,37539
3845858.18693,37540
5776364.52908,37541
7510995.21842,37542
7268587.22034,37543
10836922.8404,37544
5748722.53343,37545
7997568.6147,37546
6186682.60094,37547
6307715.11229,37548
5533943.50703,37549
6444916.98728,37550
5676122.42477,37551
8474153.48233,37552
12957217.8105,37553
19547262.6577,37554
11080809.9611,37555
6307965.08289,37556
6618033.76762,37557
6174666.91631,37558
3179064.14409,37559
5045532.0848,37560
6649237.79184,37561
6701938.67623,37562
7953138.78973,37563
6360871.87037,37564
9667644.85186,37565
20538581.6771,37566
15529727.1595,37567
5512517.5458,37568
10953499.066,37569
5682278.07973,37570
11635509.305,37571
6192515.67554,37572
5223964.93203,37573
12921649.7053,37574
5692348.55554,37575
12590702.8537,37576
11583070.9981,37577
11087907.935,37578
8794577.87308,37579
7026487.47391,37580
6250290.32263,37581
8626335.52437,37582
7584169.9465,37583
7719426.83044,37584
5765517.88247,37585
7291271.79587,37586
6298297.85221,37587
4113829.33606,37588
7964767.76805,37589
6635333.36835,37590
13062195.5893,37591
5501681.10019,37592
3765946.28121,37593
6715427.41799,37594
7957979.61049,37595
8225800.85902,37596
6016900.95618,37597
5735112.95583,37598
17140226.1445,37599
6434761.58345,37600
5256702.27659,37601
9233172.43954,37602
11778984.7412,37603
22819941.9564,37604
10904730.2128,37605
11095773.7274,37606
6548388.37905,37607
9770571.3845,37608
6254187.18509,37609
4618219.33621,37610
6483074.59903,37611
8569367.17445,37612
6050120.52834,37613
5406879.85848,37614
6456235.00472,37615
5075162.36056,37616
6089811.37524,37617
11901942.6427,37618
4936794.03396,37619
6153435.73745,37620
8541003.35754,37621
8569932.04656,37622
7141193.5858,37623
5213465.39671,37624
11778420.4994,37625
10475919.0728,37626
4743898.87396,37627
6175610.28022,37628
9321089.90675,37629
5794794.39211,37630
7777709.32552,37631
5774220.68566,37632
4333155.38528,37633
9096330.18267,37634
12044356.499,37635
10281083.2378,37636
6400431.88417,37637
5179765.96033,37638
5774013.88994,37639
4125836.03326,37640
10724598.552,37641
8546340.50602,37642
7365651.83035,37643
6785025.36077,37644
11435023.7365,37645
9164867.27557,37646
8558451.25642,37647
8502253.66229,37648
9477343.14856,37649
9772700.97061,37650
6687207.68406,37651
8233225.35235,37652
6416253.59056,37653
7146248.08535,37654
6376567.33183,37655
3992669.62595,37656
7457316.05012,37657
6105354.21028,37658
7380412.43263,37659
5998966.3302,37660
6714900.47145,37661
4541931.52788,37662
8780166.4519,37663
6230614.8264,37664
24299184.7551,37665
6436049.32863,37666
7994173.80112,37667
5268759.30809,37668
8272188.87603,37669
8283966.41761,37670
7893665.84222,37671
7872814.57378,37672
5520740.44602,37673
5294093.27817,37674
7187454.71586,37675
6097041.45436,37676
4526795.88351,37677
6303071.58513,37678
7592202.25063,37679
8638526.91249,37680
16453235.3077,37681
6795180.50219,37682
3919716.64017,37683
12097651.2367,37684
5683995.85026,37685
23774438.1472,37686
6936710.61067,37687
5775745.55799,37688
5020636.58667,37689
5545986.01891,37690
4337496.42497,37691
6140506.17596,37692
5804280.58627,37693
8748882.38223,37694
13251300.6509,37695
4455341.5662,37696
10406197.2326,37697
5876090.88694,37698
8657209.27296,37699
3890947.57598,37700
5946104.4073,37701
5004924.8478,37702
6531861.18727,37703
10466192.748,37704
5675700.56517,37705
4525198.5094,37706
8915001.40727,37707
5400377.46867,37708
8422192.61219,37709
12558920.7425,37710
8498172.2216,37711
8297768.71591,37712
4132647.20504,37713
6141653.28034,37714
7328633.77417,37715
8089211.22021,37716
11089455.4626,37717
5672730.03101,37718
6622467.23279,37719
14186481.9336,37720
7944604.06355,37721
5765000.59025,37722
11279138.6016,37723
10754193.9605,37724
4877783.93431,37725
4855015.94166,37726
10262686.5585,37727
7340913.2525,37728
16457863.0225,37729
15913481.421,37730
6206927.25081,37731
6964850.28651,37732
14225715.6121,37733
7098482.38654,37734
5284844.30041,37735
6702843.35801,37736
4964041.19861,37737
7783726.9544,37738
6746465.93174,37739
6323445.1691,37740
8982461.90187,37741
6594549.97055,37742
6651254.2713,37743
8260918.83225,37744
5807255.04433,37745
11850348.4061,37746
6031584.0344,37747
4079377.77219,37748
6545697.28316,37749
6057105.86138,37750
7707388.43882,37751
7488010.6683,37752
24598633.1742,37753
6163487.50904,37754
4550404.61554,37755
9280196.33239,37756
7170050.28331,37757
5597765.68693,37758
8383451.27633,37759
7141140.80268,37760
4320815.83641,37761
6673960.64983,37762
12889341.9984,37763
12965322.1482,37764
3946711.98041,37765
8548137.30525,37766
6250699.43687,37767
9626617.65432,37768
10368421.5716,37769
7011883.25096,37770
7220351.92777,37771
7997937.79442,37772
8750827.75147,37773
8526650.85545,37774
4001066.34236,37775
7759292.78953,37776
7251405.6397,37777
7947206.62321,37778
6081254.26428,37779
7372524.42649,37780
3865904.40847,37781
8024496.23173,37782
5216065.2422,37783
11145576.7951,37784
7873002.47118,37785
6133076.16981,37786
5318428.0261,37787
4411119.84304,37788
9842396.59044,37789
3855856.07207,37790
3792349.5192,37791
3210926.93364,37792
9317110.59023,37793
8460064.30295,37794
13815748.246,37795
6582162.08557,37796
7574543.3312,37797
8648066.89596,37798
4761136.0988,37799
6324048.47922,37800
4757079.5632,37801
5107527.88293,37802
10529070.9161,37803
10466318.5328,37804
7554090.44655,37805
11731572.0575,37806
4557385.5828,37807
12338491.5509,37808
5046925.91788,37809
6166798.28528,37810
7548554.3255,37811
6641562.73263,37812
5758249.72648,37813
13626640.0983,37814
12455323.6432,37815
6206855.27537,37816
7352802.09128,37817
8362029.22524,37818
8006936.68728,37819
4827610.98732,37820
3718446.466,37821
7370045.55638,37822
12617630.6728,37823
4842437.49468,37824
15876909.5668,37825
5503426.68758,37826
10765351.4679,37827
5917814.92413,37828
22384029.5264,37829
4235676.62402,37830
8205667.66084,37831
6888660.30741,37832
5100366.72591,37833
6974366.32954,37834
8704515.32777,37835
5025022.68048,37836
7902346.13841,37837
6710973.73292,37838
9184300.86859,37839
7718189.29689,37840
5903826.15358,37841
7607854.67164,37842
5879061.18409,37843
6112339.2006,37844
7604610.31278,37845
6278267.15555,37846
4826522.17237,37847
6720129.5523,37848
5877971.65218,37849
10825108.8685,37850
6383925.33147,37851
8037429.91558,37852
6890729.35542,37853
5834731.92712,37854
5596335.07383,37855
9896925.06726,37856
4898107.49513,37857
7494953.31806,37858
5749489.56652,37859
5789453.08638,37860
6357240.88214,37861
6779075.86612,37862
10536008.2982,37863
4586754.42757,37864
8977891.7147,37865
9326281.40527,37866
4077992.56008,37867
11725529.9213,37868
18032210.3531,37869
5828916.72437,37870
8533556.28592,37871
8126239.5851,37872
5517473.14304,37873
12629374.2369,37874
6398442.54084,37875
9705517.81744,37876
5896808.16363,37877
4923698.84928,37878
8046419.09525,37879
5518161.07645,37880
10958637.9825,37881
5219883.72089,37882
9265713.63839,37883
6405775.62646,37884
5381515.84699,37885
5244521.63022,37886
3578390.95624,37887
8756738.04013,37888
5203957.62367,37889
5279002.96867,37890
6883881.52307,37891
10657541.9016,37892
9560286.94307,37893
4516621.51145,37894
8875285.1074,37895
8592742.51188,37896
5570322.08112,37897
11858106.7995,37898
7874638.19582,37899
5673073.73355,37900
7369261.42076,37901
5780646.90359,37902
6951476.39179,37903
5765737.30519,37904
5794534.77473,37905
7264946.47619,37906
9766886.27037,37907
6973862.73503,37908
5822396.37415,37909
9049420.39084,37910
4775669.75676,37911
7853780.22709,37912
5894720.38719,37913
7069861.10206,37914
7486225.95324,37915
14775037.7463,37916
9073512.945,37917
5893047.54062,37918
7226200.33973,37919
5363388.68503,37920
6610550.91457,37921
5521177.73758,37922
5826021.93301,37923
5266578.53749,37924
3883434.30297,37925
6198960.69458,37926
5930620.66608,37927
20120441.1816,37928
17487338.3257,37929
3893815.82736,37930
5243824.7834,37931
4770554.06281,37932
6776377.51311,37933
4184619.41734,37934
7752493.05174,37935
5902274.14371,37936
7258054.0839,37937
6330837.04691,37938
10263793.5153,37939
11329814.9785,37940
39383500.2428,37941
3549487.33013,37942
6408707.63764,37943
7775382.9818,37944
7409519.29085,37945
5714507.36192,37946
8708381.47829,37947
19887455.681,37948
6389990.09807,37949
8503069.03312,37950
7270687.44473,37951
6829394.30121,37952
4077993.85805,37953
4921969.16811,37954
8486154.76411,37955
8273154.93393,37956
5210611.11026,37957
10671162.4402,37958
6392689.23438,37959
5932129.06892,37960
5516004.71135,37961
4126860.07413,37962
14051310.481,37963
8880602.14092,37964
7174995.94904,37965
6720501.99306,37966
5833421.92126,37967
6755628.24935,37968
5965198.57445,37969
4910598.38044,37970
12883902.3679,37971
5784245.65852,37972
6101829.03483,37973
9614882.52042,37974
6486288.32318,37975
4567132.14402,37976
6145687.71248,37977
8603239.58344,37978
3711675.22785,37979
13528074.5379,37980
5290671.42147,37981
5229748.49036,37982
7246087.72763,37983
5351365.16169,37984
5216539.69096,37985
8116196.87686,37986
7840803.58242,37987
7054685.68466,37988
11384589.2331,37989
7040046.51017,37990
5933118.52317,37991
8521672.49863,37992
5321800.18628,37993
4763829.80784,37994
5321894.24449,37995
5658574.66369,37996
5995561.72076,37997
5744924.48216,37998
7785237.97093,37999
3215018.94762,38000
6206335.02851,38001
5358194.84312,38002
8536673.73858,38003
6731641.55792,38004
8545763.30163,38005
4553353.56523,38006
5655481.26123,38007
4437015.24181,38008
7716540.16369,38009
8353731.2887,38010
10576096.8358,38011
7477333.50963,38012
5607142.6588,38013
6012987.85749,38014
5178336.94333,38015
7283897.57413,38016
6253023.11006,38017
7889431.7953,38018
10621389.8252,38019
5383176.48757,38020
9176487.84814,38021
6113917.242,38022
8495397.54395,38023
7681624.20087,38024
9116956.21824,38025
6841004.39775,38026
10612184.8431,38027
8099524.40217,38028
9533289.22453,38029
4565648.93983,38030
11134598.9005,38031
5763705.75483,38032
6834972.66104,38033
7589579.54264,38034
5302685.9024,38035
6252351.37773,38036
6700463.96447,38037
8461794.26186,38038
4980249.38015,38039
5943920.76429,38040
7457702.26969,38041
7676034.51734,38042
15584892.4767,38043
10632764.4772,38044
6667385.94729,38045
6730386.13872,38046
6465778.85237,38047
6720039.32437,38048
7938978.7198,38049
4896270.30929,38050
6992328.3993,38051
11150747.4897,38052
13279498.375,38053
8426627.44212,38054
7788911.22492,38055
9048561.72725,38056
4336831.74003,38057
3914377.98295,38058
8541921.07382,38059
7629949.05023,38060
6697233.64291,38061
4761023.50775,38062
13308207.5408,38063
10524018.1677,38064
7994918.58049,38065
6757475.42007,38066
4695611.57858,38067
12869162.401,38068
6704736.62243,38069
7357296.73624,38070
6228485.95216,38071
10770081.3299,38072
7673263.26276,38073
6276339.56209,38074
8714354.20588,38075
6273488.5933,38076
6208203.78048,38077
14197982.5235,38078
4936399.4081,38079
5880049.47147,38080
15897258.9836,38081
5998062.84032,38082
6911546.98456,38083
3819448.01867,38084
10868943.3945,38085
5657146.69842,38086
8805304.47794,38087
5964603.67015,38088
6141363.75889,38089
5205597.50516,38090
9692620.07636,38091
15094807.4986,38092
6419386.57768,38093
8423732.65866,38094
11463902.4397,38095
3991481.86231,38096
13339000.964,38097
4308523.51758,38098
19361856.3896,38099
5641989.01635,38100
8313620.97777,38101
11291009.2252,38102
13793133.536,38103
9823178.54106,38104
7159356.27158,38105
6210299.06901,38106
3622144.53089,38107
10834340.5625,38108
5892175.11279,38109
4781879.07509,38110
4745229.50331,38111
3799404.54049,38112
7480862.91871,38113
7491260.82405,38114
3798320.05226,38115
6610340.92351,38116
7289214.80365,38117
8214289.48843,38118
3992595.12756,38119
6949867.75149,38120
6625302.49435,38121
7005443.17053,38122
5633328.62448,38123
6746482.36545,38124
7810795.50822,38125
9781841.78063,38126
5879437.65283,38127
3278138.58729,38128
3909962.08844,38129
5528581.26981,38130
8432297.87965,38131
4761768.15092,38132
4541133.90507,38133
5493760.9266,38134
8446639.50314,38135
