id,ridge_oof_predict
37483,9031227.52591
37484,16395919.2325
37485,6268172.54864
37486,4846312.58357
37487,5779979.07855
37488,7127769.16753
37489,9237715.51661
37490,16232928.3262
37491,5494666.55116
37492,6185487.32372
37493,4375274.14131
37494,5977861.95682
37495,10771696.9355
37496,2190685.69984
37497,7862862.81131
37498,4928645.82413
37499,8773203.41733
37500,2863762.96483
37501,2137113.62622
37502,4656372.37263
37503,9426304.18939
37504,6653954.18698
37505,2394717.29437
37506,6523072.15007
37507,9453954.48847
37508,17730901.9566
37509,11462965.8327
37510,4041005.4004
37511,5243931.06741
37512,3830215.41306
37513,6922191.11604
37514,9817620.68405
37515,6183454.8238
37516,3782176.47003
37517,4768444.0875
37518,6404072.60948
37519,4134679.56487
37520,4283954.64582
37521,8698931.34416
37522,12011692.7916
37523,2438987.23956
37524,3471442.35353
37525,7358280.51663
37526,13008227.1343
37527,4961937.68913
37528,3584301.95966
37529,3333678.09987
37530,10882461.8562
37531,9938489.30526
37532,13041386.7826
37533,9818644.41018
37534,7643055.65359
37535,7495088.58909
37536,16054392.3695
37537,11732570.0302
37538,7042073.85317
37539,9340282.79533
37540,2910056.32534
37541,5569139.64744
37542,7804369.70332
37543,7090789.17295
37544,11104806.9798
37545,5455922.39924
37546,8496764.33989
37547,5653459.56907
37548,6831585.8098
37549,3929258.6831
37550,8517454.2858
37551,6802204.20041
37552,9429846.62995
37553,13302155.4847
37554,16667594.8417
37555,13280770.8734
37556,6449965.08084
37557,8155168.36999
37558,6132473.3594
37559,3106697.41741
37560,3570950.48329
37561,8335924.15472
37562,6861268.01034
37563,8611533.99817
37564,7305318.30593
37565,9804670.25099
37566,17663101.2956
37567,18767318.6631
37568,4890855.01486
37569,10247630.8482
37570,6260332.51363
37571,11773455.8491
37572,7711792.78402
37573,4394370.20047
37574,13151206.1321
37575,5452970.38134
37576,13986757.0801
37577,12548112.0716
37578,11802956.944
37579,9644754.0
37580,6160989.4374
37581,6585052.19439
37582,9573022.65753
37583,8945709.48461
37584,8991277.01335
37585,6927229.92673
37586,11379139.7285
37587,7734917.21478
37588,3254585.61194
37589,8980750.002
37590,5271362.0463
37591,12977999.3352
37592,5722120.97709
37593,2767874.66101
37594,6002120.2781
37595,8029258.36617
37596,8807516.42751
37597,5491162.09723
37598,5680612.34543
37599,17282955.7253
37600,6189257.25773
37601,5448081.65951
37602,8794432.15038
37603,11226678.9515
37604,26963033.3776
37605,10734696.4944
37606,11614236.6884
37607,8192387.17291
37608,10105352.4054
37609,5868339.61609
37610,3103301.98874
37611,7626007.57308
37612,9613949.26716
37613,4894223.20235
37614,4991937.45786
37615,6867410.16005
37616,4266329.71469
37617,7164687.59841
37618,12502348.5732
37619,4744099.97194
37620,8714622.9751
37621,9532606.35499
37622,9670209.35513
37623,7006261.48414
37624,4166697.39105
37625,12992500.7464
37626,11292337.2368
37627,5469087.5709
37628,6120473.58447
37629,11285204.1867
37630,5703697.84703
37631,8263744.98198
37632,6098845.03378
37633,3809471.64134
37634,9213330.7777
37635,12947039.6962
37636,9897205.94387
37637,6172333.39045
37638,4978544.82316
37639,6014935.98551
37640,2814178.95965
37641,11894105.0709
37642,9758856.14571
37643,9222974.86622
37644,7193719.32813
37645,10764955.0234
37646,9254881.99957
37647,9180094.19011
37648,10393217.8811
37649,10907567.8274
37650,10865483.4682
37651,7182883.14966
37652,9812223.36644
37653,6758719.14333
37654,7264478.58207
37655,7043852.25694
37656,4886925.45934
37657,7473323.28683
37658,7189104.42769
37659,9309387.42926
37660,5206697.12801
37661,6368346.9411
37662,3895933.1738
37663,9085888.25574
37664,6755038.55694
37665,21518696.1666
37666,6948162.76401
37667,7688237.20303
37668,3323407.3579
37669,8298525.83695
37670,9176829.29904
37671,8788711.17781
37672,7613079.83864
37673,3851899.18821
37674,4780796.19327
37675,6697521.25269
37676,5612406.121
37677,4137631.90612
37678,8553069.51941
37679,7679115.50616
37680,10679381.2464
37681,16638031.6445
37682,11675919.7744
37683,3548658.45422
37684,12866756.7018
37685,6823555.13832
37686,51228832.2332
37687,7151506.61131
37688,6206787.82335
37689,4184103.04311
37690,4875734.83778
37691,3465543.83468
37692,6224670.97021
37693,6522142.57827
37694,9632189.03475
37695,13756722.3549
37696,1690841.25416
37697,11520898.8704
37698,6706742.43303
37699,10400246.5978
37700,2676901.12718
37701,6157163.14924
37702,2932200.09527
37703,6447045.33425
37704,11101824.5544
37705,7162502.03675
37706,5982724.72921
37707,9499315.92807
37708,4739407.40862
37709,10005482.1414
37710,11298934.964
37711,9076656.47623
37712,8846325.10082
37713,3494321.81345
37714,6092753.03832
37715,6443732.12778
37716,8738671.10982
37717,10579172.2298
37718,5269284.42668
37719,6546191.7624
37720,14429353.0755
37721,8747394.26296
37722,5041576.79341
37723,11869331.318
37724,11193957.4034
37725,4451321.54819
37726,5131073.79189
37727,11919574.3218
37728,9599641.55728
37729,16474101.5169
37730,21979882.1902
37731,6069531.63155
37732,6764653.70955
37733,13458696.6972
37734,8327331.18427
37735,6287737.78723
37736,5447420.05967
37737,4096557.14175
37738,7208828.87901
37739,7022567.88048
37740,7938259.70785
37741,10242120.204
37742,6947596.90741
37743,6922367.78745
37744,9340584.20756
37745,5957398.58459
37746,11155466.1917
37747,7004370.5538
37748,3521775.28939
37749,6517789.63581
37750,7141723.18834
37751,9275803.28164
37752,7865543.0313
37753,20630386.6402
37754,5532662.65405
37755,3762897.78055
37756,9306483.26547
37757,9206495.73458
37758,4619939.18748
37759,9159976.81587
37760,7557175.28992
37761,3566626.11503
37762,7055778.13563
37763,11590108.2
37764,13136089.0283
37765,3225036.66602
37766,9889009.54366
37767,6443279.10803
37768,10453831.5226
37769,9094307.41196
37770,7536371.90319
37771,8628723.39238
37772,8160072.28438
37773,8881297.0018
37774,8865011.89399
37775,3127109.76527
37776,7686703.81477
37777,6707061.07298
37778,8295311.84125
37779,5673071.17304
37780,7208892.58113
37781,2454685.88989
37782,8202694.19017
37783,5134049.54863
37784,10802808.164
37785,8225262.59907
37786,7708285.22677
37787,5609863.10012
37788,2140711.71727
37789,9582705.47674
37790,4139757.46897
37791,2418695.10189
37792,3520930.97813
37793,9146198.31262
37794,9484050.53407
37795,13759400.5876
37796,7572203.55155
37797,7897607.39072
37798,8702133.65545
37799,4627803.62032
37800,7913816.76628
37801,5154535.22731
37802,5068391.28463
37803,9917037.81369
37804,9918651.55795
37805,7319180.75166
37806,11865977.9507
37807,3854682.87936
37808,12821468.4517
37809,4002400.92309
37810,5305405.24848
37811,9279017.0411
37812,5602144.3657
37813,6138940.23658
37814,14006697.3044
37815,12966981.4884
37816,6003183.646
37817,6832602.52601
37818,10475554.2887
37819,8287707.26822
37820,3649923.07501
37821,2763370.77758
37822,8771636.59996
37823,12349180.5
37824,4141926.98265
37825,17946031.2838
37826,6170586.50717
37827,10637765.8189
37828,6366622.16829
37829,20464156.8725
37830,3097581.58819
37831,7860474.88898
37832,12876336.6702
37833,3459521.89196
37834,6977916.03574
37835,8723278.31232
37836,4372644.03973
37837,7919745.68671
37838,9391440.03327
37839,8753193.42104
37840,7551121.02104
37841,5829885.88423
37842,8186321.98414
37843,5992954.07736
37844,5732840.7499
37845,8082807.58744
37846,5427181.89396
37847,4476482.84934
37848,7830685.46817
37849,5979054.63437
37850,10043338.5741
37851,6870165.68891
37852,8533693.62031
37853,7004301.73182
37854,6019734.62761
37855,6856338.73028
37856,9543215.9263
37857,4251839.37803
37858,7434865.08747
37859,5676080.73017
37860,6242430.13561
37861,6687123.03114
37862,7102506.24082
37863,9793930.01937
37864,3186945.59802
37865,10218903.0232
37866,10919324.1021
37867,2736552.01965
37868,13404829.9122
37869,18274940.5082
37870,5381786.06781
37871,9353330.97134
37872,8090737.74947
37873,5733940.00235
37874,13046671.0701
37875,9572790.24935
37876,12090490.4449
37877,6057942.89772
37878,5604920.61157
37879,8350028.86436
37880,5402799.83191
37881,11544312.2086
37882,3953003.11889
37883,9012211.58225
37884,7227308.24886
37885,5290246.77842
37886,5076684.99954
37887,2578302.81293
37888,8431863.3452
37889,5666963.07805
37890,5006464.11719
37891,10551331.9504
37892,11831646.6515
37893,10057943.1265
37894,2904035.26925
37895,8195679.77936
37896,8249372.19695
37897,5656174.83554
37898,11675547.8133
37899,8401362.21435
37900,5234057.8397
37901,7381001.19542
37902,6283182.32987
37903,8186469.5517
37904,4588647.14534
37905,6264008.75776
37906,10052000.8844
37907,10888098.0502
37908,9447733.01576
37909,6558532.10185
37910,10811622.4965
37911,5129364.60284
37912,8959828.34422
37913,7082676.70166
37914,9017812.76076
37915,8491876.76016
37916,15207742.1992
37917,9050106.52451
37918,4251586.92025
37919,7520280.66884
37920,5439831.68103
37921,8183153.95307
37922,5117132.42559
37923,5864926.42795
37924,5145580.21114
37925,3475570.71638
37926,6009229.79173
37927,6017342.6593
37928,18420915.3666
37929,17733044.8566
37930,3932643.36488
37931,5779520.12356
37932,4647953.56904
37933,8339528.39423
37934,3841839.01278
37935,6669376.62224
37936,6490677.39178
37937,7880765.55344
37938,7142944.83438
37939,11624333.6127
37940,12393405.3688
37941,35215598.8622
37942,1111258.48048
37943,7171686.13923
37944,8226831.92643
37945,8344879.98676
37946,6565897.86795
37947,8639947.99148
37948,17501852.2531
37949,5622711.81318
37950,9127953.81209
37951,8202826.34727
37952,6800183.66378
37953,1497894.16928
37954,5187461.04708
37955,8652090.02548
37956,9793967.48493
37957,5031377.24908
37958,12228058.4017
37959,6665802.69379
37960,7046337.63846
37961,4948914.86154
37962,4535603.53854
37963,12916304.4729
37964,8440342.99574
37965,6949662.92386
37966,7194322.41905
37967,7809659.82542
37968,8546617.86111
37969,7077091.59232
37970,4648065.80012
37971,12860620.5026
37972,6116777.40601
37973,7196767.0645
37974,10016492.736
37975,6228717.81117
37976,4272237.46728
37977,5909614.43603
37978,9867136.50676
37979,2666844.92617
37980,13201577.858
37981,6960966.98714
37982,5468268.34376
37983,7495237.06403
37984,4767026.02362
37985,5135039.19244
37986,8239638.78263
37987,8147434.93938
37988,7198871.0485
37989,13136587.4471
37990,6910458.26324
37991,7018968.95413
37992,9510380.51787
37993,4941276.28081
37994,5643003.23794
37995,4192785.27718
37996,5128483.94605
37997,6489407.1648
37998,7759374.85043
37999,8332981.17793
38000,3128000.46072
38001,4868534.23029
38002,6839132.8474
38003,9578220.44714
38004,9178344.88517
38005,10040852.0699
38006,3961014.63045
38007,4013215.8633
38008,3644731.21755
38009,8757946.65336
38010,11945067.134
38011,9699943.97088
38012,8481591.58472
38013,6350090.62538
38014,6434513.13377
38015,4633024.19477
38016,9308728.2308
38017,8056287.78038
38018,7517510.13956
38019,10711505.0996
38020,5049597.90679
38021,11638835.4181
38022,6743358.92841
38023,12755553.8711
38024,10227508.2422
38025,10215789.3114
38026,6494464.22128
38027,10829050.9994
38028,8936675.64913
38029,9889226.27409
38030,4320080.76735
38031,11925656.5186
38032,6504267.39073
38033,9391932.73156
38034,7962072.90532
38035,5375110.53272
38036,7741119.99065
38037,5665162.42473
38038,8732270.84956
38039,5019253.34261
38040,4857555.27931
38041,8349915.82079
38042,8464920.64901
38043,14532985.5475
38044,10368614.9991
38045,9034125.8465
38046,10032185.8113
38047,6048670.38748
38048,6747236.91072
38049,7942607.47982
38050,3652320.41977
38051,7141701.31758
38052,13247922.6269
38053,12084345.7111
38054,9508888.23164
38055,7774784.57785
38056,9830468.56632
38057,3408222.15945
38058,2160608.29019
38059,8921118.0375
38060,9315382.13789
38061,7306072.55066
38062,4703172.92655
38063,13631701.7769
38064,9980294.36059
38065,9071131.25983
38066,7386865.94385
38067,4338965.36929
38068,14382005.0379
38069,8109538.00126
38070,8437197.13084
38071,6537665.37948
38072,10876240.6147
38073,9043463.5174
38074,6846158.64622
38075,10059310.6262
38076,8024723.50533
38077,5976364.34624
38078,14698021.0168
38079,3496247.96479
38080,6391270.62274
38081,20195438.4046
38082,6212834.12672
38083,9124544.66762
38084,2896246.13347
38085,11602716.5975
38086,5105045.37098
38087,10745829.3447
38088,5929656.27622
38089,6593418.28692
38090,4043006.12332
38091,11127238.0174
38092,15270626.7909
38093,9903849.61702
38094,7908062.27493
38095,11825916.1577
38096,3473594.72963
38097,11498693.2892
38098,3485223.93796
38099,16127789.0871
38100,6286068.88356
38101,8042886.87447
38102,12095734.4468
38103,13887488.3084
38104,14301242.1432
38105,6706060.78909
38106,6047487.85973
38107,2185837.47722
38108,11620939.9436
38109,6422400.94902
38110,1986041.60676
38111,5489532.13023
38112,2431938.4018
38113,7484681.95626
38114,8375540.87724
38115,3187128.2933
38116,6042815.11719
38117,7843521.02633
38118,8833636.74399
38119,3741647.14952
38120,7433637.58247
38121,7505529.04235
38122,9140821.39263
38123,7200023.00109
38124,7320818.16451
38125,8033177.04815
38126,10886271.6069
38127,7085514.80857
38128,-561008.229556
38129,3070962.43333
38130,4482282.53572
38131,9156995.21128
38132,4634715.25996
38133,3957585.46994
38134,4873822.06473
38135,9671512.69346
